#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5657061,10/20/2019 17:19,Mash 1,62.77734,55.5332,61.8753,34.42573,61.34795,4,FALSE,TRUE,0,0,-35,1787,1946,89
33192,5657090,10/20/2019 17:20,Mash 1,62.77734,53.6797,61.36401,34.25343,61.18526,4,FALSE,TRUE,0,0,-30,1681,1842,89
33192,5657119,10/20/2019 17:20,Mash 1,62.77734,51.99502,60.8077,34.16036,61.04934,4,FALSE,TRUE,0,0,-31,1693,1860,89
33192,5657147,10/20/2019 17:21,Mash 1,62.77734,50.45356,60.28471,33.99699,60.51526,4,FALSE,TRUE,0,0,-36,1686,1853,83
33192,5657175,10/20/2019 17:21,Mash 1,62.77734,49.0215,59.76233,33.83955,59.86668,4,FALSE,TRUE,0,0,-30,1697,1855,83
33192,5657203,10/20/2019 17:22,Mash 1,62.77734,47.63833,59.2405,33.69644,58.85934,4,FALSE,TRUE,0,0,-34,1807,1972,89
33192,5657229,10/20/2019 17:22,Mash 1,62.77734,46.41214,58.71246,33.50307,58.12904,4,FALSE,TRUE,0,0,-35,1785,1949,84
33192,5657256,10/20/2019 17:23,Mash 1,62.77734,45.20026,58.24205,33.2906,57.29784,4,FALSE,TRUE,0,0,-29,1798,1954,83
33192,5657283,10/20/2019 17:23,Mash 1,62.77734,44.09085,57.73872,33.07302,56.7096,4,FALSE,TRUE,0,0,-30,1702,1868,89
33192,5657311,10/20/2019 17:24,Mash 1,62.77734,43.03172,57.22908,32.8643,56.11506,4,FALSE,TRUE,0,0,-33,1791,1953,90
33192,5657338,10/20/2019 17:24,Mash 1,62.77734,42.10256,56.75067,32.68374,55.6428,4,FALSE,TRUE,0,0,-30,1682,1846,83
33192,5657364,10/20/2019 17:25,Mash 1,62.77734,41.209,56.26261,32.50637,55.0644,4,FALSE,TRUE,0,0,-34,1802,1968,90
33192,5657392,10/20/2019 17:26,Heat to Mash 2,72.21875,56.11501,59.88489,32.34026,57.59547,2,TRUE,TRUE,0,0,-33,1685,1849,83
33192,5657418,10/20/2019 17:26,Heat to Mash 2,72.21875,64.78927,68.03159,32.54233,56.3302,2,TRUE,TRUE,0,0,-30,1806,1968,84
33192,5657446,10/20/2019 17:27,Heat to Mash 2,72.21875,67.11488,70.19841,32.90879,55.69604,2,TRUE,TRUE,0,0,-29,1801,1959,83
33192,5657473,10/20/2019 17:27,Heat to Mash 2,72.21875,67.66342,70.81386,33.30455,55.0755,2,TRUE,TRUE,0,0,-34,1695,1857,83
33192,5657501,10/20/2019 17:28,Heat to Mash 2,72.21875,68.01969,71.12106,33.69359,54.56063,2,TRUE,TRUE,0,0,-33,1694,1853,83
33192,5657529,10/20/2019 17:28,Heat to Mash 2,72.21875,68.05089,71.2592,34.00544,54.21609,2,TRUE,TRUE,0,0,-29,1694,1857,83
33192,5657557,10/20/2019 17:29,Heat to Mash 2,72.21875,68.15767,71.35739,34.30424,53.6473,2,TRUE,TRUE,0,0,-30,1802,1967,84
33192,5657585,10/20/2019 17:29,Heat to Mash 2,72.21875,68.31319,71.46474,34.5191,53.27503,2,TRUE,TRUE,0,0,-33,1804,1966,83
33192,5657612,10/20/2019 17:30,Heat to Mash 2,72.21875,68.39394,71.45556,34.7373,52.95559,2,TRUE,TRUE,0,0,-34,1694,1855,84
33192,5657640,10/20/2019 17:30,Heat to Mash 2,72.21875,68.41054,71.67324,34.89919,52.5897,2,TRUE,TRUE,0,0,-33,1798,1957,83
33192,5657667,10/20/2019 17:31,Heat to Mash 2,72.21875,68.71342,71.69775,35.14685,52.31733,2,TRUE,TRUE,0,0,-30,1798,1960,84
33192,5657691,10/20/2019 17:31,Heat to Mash 2,72.21875,68.74605,71.95814,35.19249,51.78157,2,TRUE,TRUE,0,0,-31,1795,1957,83
33192,5657719,10/20/2019 17:32,Heat to Mash 2,72.21875,69.15141,72.33461,35.30667,51.6137,2,TRUE,TRUE,0,0,-34,1695,1856,84
33192,5657747,10/20/2019 17:32,Heat to Mash 2,72.21875,69.95416,73.10778,35.50121,51.12079,2,TRUE,TRUE,0,0,-33,1792,1962,84
33192,5657777,10/20/2019 17:33,Heat to Mash 2,72.21875,70.86902,74.12035,35.60136,50.70374,2,TRUE,TRUE,0,0,-33,1700,1859,83
33192,5657807,10/20/2019 17:34,Mash 2,72.21875,72.00652,75.02467,35.81373,50.52347,2,TRUE,TRUE,0,0,-29,1798,1960,83
33192,5657837,10/20/2019 17:34,Mash 2,72.21875,70.27752,73.71191,35.89138,56.24591,4,TRUE,TRUE,0,0,-36,1777,1937,83
33192,5657867,10/20/2019 17:35,Mash 2,72.21875,71.20105,74.34579,35.923,59.8914,4,TRUE,TRUE,0,0,-31,1790,1949,84
33192,5657897,10/20/2019 17:35,Mash 2,72.21875,71.6488,74.63508,35.8856,61.25986,4,TRUE,TRUE,0,0,-31,1692,1857,84
33192,5657928,10/20/2019 17:36,Mash 2,72.21875,71.93465,74.7812,35.92587,62.72795,4,TRUE,TRUE,0,0,-33,1689,1858,83
33192,5657958,10/20/2019 17:36,Mash 2,72.21875,72.03086,74.81468,35.94889,63.72247,4,TRUE,TRUE,0,0,-30,1803,1973,84
33192,5657989,10/20/2019 17:37,Mash 2,72.21875,71.97657,74.86034,36.02089,64.71168,4,TRUE,TRUE,0,0,-35,1736,1859,83
33192,5658020,10/20/2019 17:37,Mash 2,72.21875,72.05459,74.9486,36.12178,65.65986,4,TRUE,TRUE,0,0,-29,1703,1815,83
33192,5658051,10/20/2019 17:38,Mash 2,72.21875,72.12074,75.11292,36.1968,66.5118,4,TRUE,TRUE,0,0,-34,1649,1816,84
33192,5658081,10/20/2019 17:38,Mash 2,72.21875,72.12061,75.05815,36.23145,67.17626,4,TRUE,TRUE,0,0,-30,1700,1868,83
33192,5658112,10/20/2019 17:39,Mash 2,72.21875,72.20512,75.20115,36.32393,67.84333,4,TRUE,TRUE,0,0,-33,1803,1969,84
33192,5658143,10/20/2019 17:39,Mash 2,72.21875,72.10854,75.18898,36.39913,68.36705,4,TRUE,TRUE,0,0,-34,1804,1969,84
33192,5658173,10/20/2019 17:40,Mash 2,72.21875,72.18711,75.23158,36.5121,68.81723,4,TRUE,TRUE,0,0,-30,1706,1868,83
33192,5658204,10/20/2019 17:41,Mash 2,72.21875,72.22333,75.21941,36.58457,69.07453,4,TRUE,TRUE,0,0,-34,1708,1867,83
33192,5658235,10/20/2019 17:41,Mash 2,72.21875,72.23534,75.17072,36.67164,69.25626,4,TRUE,TRUE,0,0,-35,1699,1865,90
33192,5658267,10/20/2019 17:42,Mash 2,72.21875,72.2894,75.29242,36.78206,69.47244,4,TRUE,TRUE,0,0,-29,1749,1860,83
33192,5658299,10/20/2019 17:42,Mash 2,72.21875,72.25348,75.14334,36.84026,69.51722,4,TRUE,TRUE,0,0,-30,1743,1868,83
33192,5658331,10/20/2019 17:43,Mash 2,72.21875,72.38032,75.1981,36.91303,69.66209,4,TRUE,TRUE,0,0,-35,1808,1968,84
33192,5658362,10/20/2019 17:43,Mash 2,72.21875,72.48999,75.17986,37.03841,69.9386,4,TRUE,TRUE,0,0,-30,1701,1867,83
33192,5658394,10/20/2019 17:44,Mash 2,72.21875,72.42266,75.15247,37.05297,69.94852,4,TRUE,TRUE,0,0,-34,1796,1955,86
33192,5658425,10/20/2019 17:44,Mash 2,72.21875,72.44094,75.10075,37.16988,70.14169,4,TRUE,TRUE,0,0,-31,1809,1967,83
33192,5658456,10/20/2019 17:45,Mash 2,72.21875,72.37431,75.02163,37.18731,70.1636,4,TRUE,TRUE,0,0,-28,1734,1867,83
33192,5658488,10/20/2019 17:45,Mash 2,72.21875,72.41052,74.87556,37.28392,70.30046,4,TRUE,TRUE,0,0,-31,1706,1867,83
33192,5658519,10/20/2019 17:46,Mash 2,72.21875,72.38627,74.82686,37.28968,70.35707,4,TRUE,TRUE,0,0,-34,1801,1959,83
33192,5658551,10/20/2019 17:46,Mash 2,72.21875,72.53956,74.81773,37.35409,70.43169,4,TRUE,TRUE,0,0,-34,1793,1960,83
33192,5658582,10/20/2019 17:47,Mash 2,72.21875,72.5517,74.72945,37.41567,70.61088,4,TRUE,TRUE,0,0,-35,1697,1862,84
33192,5658613,10/20/2019 17:47,Mash 2,72.21875,72.41074,74.68988,37.4215,70.49442,4,TRUE,TRUE,0,0,-31,1803,1968,83
33192,5658645,10/20/2019 17:48,Mash 2,72.21875,72.36812,74.62899,37.48309,70.56337,4,TRUE,TRUE,0,0,-34,1702,1862,84
33192,5658676,10/20/2019 17:49,Mash 2,72.21875,72.27753,74.52242,37.50069,70.56329,4,TRUE,TRUE,0,0,-35,1793,1959,84
33192,5658708,10/20/2019 17:49,Mash 2,72.21875,72.3016,74.51633,37.53885,70.61502,4,TRUE,TRUE,0,0,-36,1706,1866,83
33192,5658740,10/20/2019 17:50,Mash 2,72.21875,72.3017,74.41888,37.59762,70.70226,4,TRUE,TRUE,0,0,-30,1630,1753,83
33192,5658773,10/20/2019 17:50,Mash 2,72.21875,72.34533,74.42193,37.62111,70.71368,4,TRUE,TRUE,0,0,-29,1809,1967,83
33192,5658804,10/20/2019 17:51,Mash 2,72.21875,72.45377,74.36406,37.6917,70.81124,4,TRUE,TRUE,0,0,-33,1793,1957,84
33192,5658836,10/20/2019 17:51,Mash 2,72.21875,72.22917,74.34579,37.68874,70.63799,4,TRUE,TRUE,0,0,-30,1697,1864,83
33192,5658867,10/20/2019 17:52,Mash 2,72.21875,72.17498,74.37016,37.71228,70.64378,4,TRUE,TRUE,0,0,-35,1799,1966,83
33192,5658897,10/20/2019 17:52,Mash 2,72.21875,72.23504,74.31533,37.71523,70.69556,4,TRUE,TRUE,0,0,-30,1800,1966,84
33192,5658929,10/20/2019 17:53,Mash 2,72.21875,72.28989,74.36406,37.72701,70.68405,4,TRUE,TRUE,0,0,-30,1636,1760,83
33192,5658960,10/20/2019 17:53,Mash 2,72.21875,72.31492,74.36406,37.73877,70.78818,4,TRUE,TRUE,0,0,-36,1638,1765,86
33192,5658992,10/20/2019 17:54,Mash 2,72.21875,72.229,74.30315,37.74172,70.74173,4,TRUE,TRUE,0,0,-29,1701,1860,86
33192,5659023,10/20/2019 17:54,Mash 2,72.21875,72.23504,74.3336,37.77116,70.75327,4,TRUE,TRUE,0,0,-33,1706,1865,86
33192,5659054,10/20/2019 17:55,Mash 2,72.21875,72.41879,74.30923,37.77117,70.87573,4,TRUE,TRUE,0,0,-30,1805,1966,83
33192,5659086,10/20/2019 17:55,Mash 2,72.21875,72.29545,74.3001,37.80062,70.78218,4,TRUE,TRUE,0,0,-29,1803,1970,83
33192,5659118,10/20/2019 17:56,Mash 2,72.21875,72.33941,74.25136,37.80357,70.86944,4,TRUE,TRUE,0,0,-29,1702,1867,83
33192,5659149,10/20/2019 17:57,Mash 2,72.21875,72.19892,74.20261,37.85666,70.899,4,TRUE,TRUE,0,0,-30,1702,1863,84
33192,5659180,10/20/2019 17:57,Mash 2,72.21875,72.19297,74.16301,37.88615,70.86337,4,TRUE,TRUE,0,0,-34,1798,1960,83
33192,5659211,10/20/2019 17:58,Mash 2,72.21875,72.1868,74.08379,37.82714,70.79952,4,TRUE,TRUE,0,0,-29,1736,1856,84
33192,5659243,10/20/2019 17:58,Mash 2,72.21875,72.27755,74.28487,37.84779,70.87545,4,TRUE,TRUE,0,0,-34,1800,1958,83
33192,5659276,10/20/2019 17:59,Mash 2,72.21875,72.25333,74.16605,37.86253,70.8401,4,TRUE,TRUE,0,0,-32,1801,1959,84
33192,5659306,10/20/2019 17:59,Mash 2,72.21875,72.30164,74.21175,37.8596,70.80542,4,TRUE,TRUE,0,0,-29,1799,1963,84
33192,5659338,10/20/2019 18:00,Mash 2,72.21875,72.21694,74.17825,37.94222,70.82266,4,TRUE,TRUE,0,0,-30,1695,1862,84
33192,5659369,10/20/2019 18:00,Mash 2,72.21875,72.15108,74.17215,37.91562,70.79984,4,TRUE,TRUE,0,0,-34,1801,1970,84
33192,5659400,10/20/2019 18:01,Mash 2,72.21875,72.22299,74.12035,37.94807,70.82845,4,TRUE,TRUE,0,0,-33,1703,1863,83
33192,5659431,10/20/2019 18:01,Mash 2,72.21875,72.22903,74.10511,37.96579,70.82846,4,TRUE,TRUE,0,0,-29,1756,1859,84
33192,5659463,10/20/2019 18:02,Mash 2,72.21875,72.16299,74.17519,37.9717,70.82866,4,TRUE,TRUE,0,0,-30,1805,1969,84
33192,5659494,10/20/2019 18:02,Mash 2,72.21875,72.23504,74.3001,38.00418,70.869,4,TRUE,TRUE,0,0,-30,1802,1966,83
33192,5659525,10/20/2019 18:03,Mash 2,72.21875,72.24712,74.21175,38.01009,70.86899,4,TRUE,TRUE,0,0,-29,1706,1863,84
33192,5659554,10/20/2019 18:04,Mash 2,72.21875,72.28336,74.22089,38.00123,70.86899,4,TRUE,TRUE,0,0,-29,1701,1859,83
33192,5659586,10/20/2019 18:04,Mash 2,72.21875,72.27135,74.18739,38.0072,70.90394,4,TRUE,TRUE,0,0,-30,1699,1857,83
33192,5659618,10/20/2019 18:05,Mash 2,72.21875,72.24109,74.15387,38.01009,70.8864,4,TRUE,TRUE,0,0,-29,1700,1857,83
33192,5659648,10/20/2019 18:05,Mash 2,72.21875,72.18079,74.16301,38.04561,70.95707,4,TRUE,TRUE,0,0,-29,1751,1872,83
33192,5659680,10/20/2019 18:06,Mash 2,72.21875,72.1269,74.14777,38.00418,70.85173,4,TRUE,TRUE,0,0,-30,1682,1840,84
33192,5659712,10/20/2019 18:06,Mash 2,72.21875,72.2049,74.16911,38.07512,70.898,4,TRUE,TRUE,0,0,-33,1811,1969,83
33192,5659743,10/20/2019 18:07,Mash 2,72.21875,72.205,74.18129,38.07216,70.88062,4,TRUE,TRUE,0,0,-34,1697,1857,83
33192,5659777,10/20/2019 18:07,Mash 2,72.21875,72.22298,74.05027,38.03964,70.91539,4,TRUE,TRUE,0,0,-34,1798,1959,83
33192,5659810,10/20/2019 18:08,Mash 2,72.21875,72.22906,74.20567,38.07512,70.95621,4,TRUE,TRUE,0,0,-30,1795,1959,83
33192,5659843,10/20/2019 18:08,Mash 2,72.21875,72.24713,74.20871,38.04851,70.93862,4,TRUE,TRUE,0,0,-34,1809,1965,84
33192,5659877,10/20/2019 18:09,Mash 2,72.21875,72.08524,74.06853,38.05443,70.88078,4,TRUE,TRUE,0,0,-33,1796,1960,84
33192,5659910,10/20/2019 18:09,Mash 2,72.21875,72.15683,74.19043,38.03966,70.87508,4,TRUE,TRUE,0,0,-30,1699,1863,84
33192,5659941,10/20/2019 18:10,Mash 2,72.21875,72.22299,74.17519,38.06625,70.89803,4,TRUE,TRUE,0,0,-33,1801,1968,83
33192,5659972,10/20/2019 18:10,Mash 2,72.21875,72.12087,74.10816,38.06034,70.89815,4,TRUE,TRUE,0,0,-29,1811,1967,84
33192,5660004,10/20/2019 18:11,Mash 2,72.21875,72.18077,74.06246,38.07808,70.96767,4,TRUE,TRUE,0,0,-34,1795,1960,89
33192,5660035,10/20/2019 18:12,Mash 2,72.21875,72.35738,74.10207,38.11365,71.09736,4,TRUE,TRUE,0,0,-37,1801,1959,83
33192,5660068,10/20/2019 18:12,Mash 2,72.21875,72.22914,74.09598,38.08399,70.92715,4,TRUE,TRUE,0,0,-29,1696,1859,83
33192,5660099,10/20/2019 18:13,Mash 2,72.21875,72.19892,74.14169,38.05443,70.9039,4,TRUE,TRUE,0,0,-32,1701,1864,84
33192,5660131,10/20/2019 18:13,Mash 2,72.21875,72.23504,74.17215,38.06033,70.96187,4,TRUE,TRUE,0,0,-28,1801,1969,83
33192,5660164,10/20/2019 18:14,Mash 2,72.21875,72.16299,74.08379,38.05443,70.90403,4,TRUE,TRUE,0,0,-34,1707,1865,83
33192,5660197,10/20/2019 18:14,Mash 2,72.21875,72.2049,74.17519,38.09582,70.97348,4,TRUE,TRUE,0,0,-34,1796,1960,83
33192,5660230,10/20/2019 18:15,Mash 2,72.21875,72.18684,74.06246,38.07512,70.95605,4,TRUE,TRUE,0,0,-31,1807,1965,84
33192,5660264,10/20/2019 18:15,Mash 2,72.21875,72.19923,74.14472,38.07513,70.88664,4,TRUE,TRUE,0,0,-35,1693,1858,83
33192,5660298,10/20/2019 18:16,Mash 2,72.21875,72.22328,74.1234,38.16982,71.07348,4,TRUE,TRUE,0,0,-35,1797,1961,83
33192,5660331,10/20/2019 18:16,Mash 2,72.21875,72.2355,74.14473,38.12836,70.97378,4,TRUE,TRUE,0,0,-30,1697,1860,83
33192,5660367,10/20/2019 18:17,Mash 2,72.21875,72.15704,74.14169,38.11949,70.93308,4,TRUE,TRUE,0,0,-34,1748,1863,83
33192,5660402,10/20/2019 18:17,Mash 2,72.21875,72.10262,74.15387,38.14611,70.93285,4,TRUE,TRUE,0,0,-34,1797,1961,84
33192,5660436,10/20/2019 18:18,Mash 2,72.21875,72.15699,74.18433,38.13133,70.92149,4,TRUE,TRUE,0,0,-30,1705,1863,84
33192,5660472,10/20/2019 18:18,Mash 2,72.21875,72.333,74.14169,38.1402,71.03188,4,TRUE,TRUE,0,0,-29,1699,1860,84
33192,5660507,10/20/2019 18:19,Mash 2,72.21875,72.20526,74.11121,38.12246,70.89249,4,TRUE,TRUE,0,0,-31,1800,1960,84
33192,5660542,10/20/2019 18:20,Mash 2,72.21875,72.23521,74.15083,38.19062,71.04985,4,TRUE,TRUE,0,0,-29,1794,1960,83
33192,5660578,10/20/2019 18:20,Mash 2,72.21875,72.229,74.05027,38.15499,70.9851,4,TRUE,TRUE,0,0,-33,1799,1966,83
33192,5660614,10/20/2019 18:21,Mash 2,72.21875,72.36894,74.11121,38.16684,71.12042,4,TRUE,TRUE,0,0,-29,1806,1967,83
33192,5660649,10/20/2019 18:21,Mash 2,72.21875,72.33189,74.06551,38.23792,71.18948,4,TRUE,TRUE,0,0,-35,1693,1859,83
33192,5660684,10/20/2019 18:22,Mash 2,72.21875,72.35119,74.14473,38.23207,71.11429,4,TRUE,TRUE,0,0,-33,1802,1964,83
33192,5660718,10/20/2019 18:22,Mash 2,72.21875,72.25323,74.08379,38.18756,71.0143,4,TRUE,TRUE,0,0,-30,1971,2078,83
33192,5660753,10/20/2019 18:23,Mash 2,72.21875,72.21091,74.08074,38.21428,71.0084,4,TRUE,TRUE,0,0,-29,1796,1955,84
33192,5660787,10/20/2019 18:23,Mash 2,72.21875,72.19294,74.09598,38.19053,70.99097,4,TRUE,TRUE,0,0,-35,1797,1957,83
33192,5660822,10/20/2019 18:24,Mash 2,72.21875,72.3027,74.17215,38.19349,71.03788,4,TRUE,TRUE,0,0,-36,1800,1960,84
33192,5660856,10/20/2019 18:24,Mash 2,72.21875,72.20524,74.16301,38.19942,70.99695,4,TRUE,TRUE,0,0,-30,1795,1961,84
33192,5660889,10/20/2019 18:25,Mash 2,72.21875,72.41051,74.15691,38.32985,71.23611,4,TRUE,TRUE,0,0,-30,1697,1864,83
33192,5660924,10/20/2019 18:25,Mash 2,72.21875,72.24108,74.13559,38.22903,71.03749,4,TRUE,TRUE,0,0,-29,1701,1862,84
33192,5660956,10/20/2019 18:26,Mash 2,72.21875,72.20492,74.19043,38.23792,71.00262,4,TRUE,TRUE,0,0,-36,1801,1959,90
33192,5660989,10/20/2019 18:27,Mash 2,72.21875,72.29002,74.06855,38.2409,71.16763,4,TRUE,TRUE,0,0,-30,1794,1960,83
33192,5661024,10/20/2019 18:27,Mash 2,72.21875,72.15705,74.1112,38.2498,71.00301,4,TRUE,TRUE,0,0,-34,1799,1965,84
33192,5661057,10/20/2019 18:28,Mash 2,72.21875,72.27131,74.11731,38.27651,71.1199,4,TRUE,TRUE,0,0,-29,1707,1864,83
33192,5661090,10/20/2019 18:28,Mash 2,72.21875,72.22298,74.08074,38.26757,71.07252,4,TRUE,TRUE,0,0,-34,1696,1862,83
33192,5661122,10/20/2019 18:29,Mash 2,72.21875,72.1269,74.0777,38.24089,71.00853,4,TRUE,TRUE,0,0,-29,1801,1963,84
33192,5661156,10/20/2019 18:29,Mash 2,72.21875,72.24111,74.08988,38.24089,71.03168,4,TRUE,TRUE,0,0,-32,1689,1856,83
33192,5661189,10/20/2019 18:30,Mash 2,72.21875,72.18698,74.10816,38.27053,71.06682,4,TRUE,TRUE,0,0,-34,1704,1864,83
33192,5661222,10/20/2019 18:30,Mash 2,72.21875,72.22901,74.09598,38.26756,71.04331,4,TRUE,TRUE,0,0,-34,1799,1959,83
33192,5661255,10/20/2019 18:31,Mash 2,72.21875,72.18077,74.0777,38.27349,70.9851,4,TRUE,TRUE,0,0,-35,1795,1969,83
33192,5661289,10/20/2019 18:31,Mash 2,72.21875,72.20493,74.04722,38.30019,71.10171,4,TRUE,TRUE,0,0,-31,1793,1903,83
33192,5661323,10/20/2019 18:32,Mash 2,72.21875,72.1627,74.04417,38.26756,71.02587,4,TRUE,TRUE,0,0,-35,1659,1823,83
33192,5661356,10/20/2019 18:32,Mash 2,72.21875,72.22919,74.09598,38.25571,71.0667,4,TRUE,TRUE,0,0,-33,1703,1863,83
33192,5661391,10/20/2019 18:33,Mash 2,72.21875,72.17487,74.09293,38.26757,71.03168,4,TRUE,TRUE,0,0,-29,1692,1858,90
33192,5661424,10/20/2019 18:33,Mash 2,72.21875,72.33188,74.13559,38.32393,71.23038,4,TRUE,TRUE,0,0,-29,1792,1956,83
33192,5661457,10/20/2019 18:34,Mash 2,72.21875,72.28957,74.08988,38.22607,71.0784,4,TRUE,TRUE,0,0,-30,1801,1965,83
33192,5661490,10/20/2019 18:35,Mash 2,72.21875,72.25926,74.08074,38.27053,71.04914,4,TRUE,TRUE,0,0,-34,1703,1866,83
33192,5661522,10/20/2019 18:35,Mash 2,72.21875,72.19889,74.06551,38.23496,71.02005,4,TRUE,TRUE,0,0,-29,1801,1967,84
33192,5661554,10/20/2019 18:36,Mash 2,72.21875,72.23603,74.11426,38.23795,71.04379,4,TRUE,TRUE,0,0,-34,1802,1979,84
33192,5661586,10/20/2019 18:36,Mash 2,72.21875,72.19904,74.08379,38.24089,71.07249,4,TRUE,TRUE,0,0,-33,1790,1950,84
33192,5661619,10/20/2019 18:37,Mash 2,72.21875,72.11539,74.11426,38.21423,71.00304,4,TRUE,TRUE,0,0,-30,1690,1856,84
33192,5661651,10/20/2019 18:37,Mash 2,72.21875,72.19285,74.03503,38.27054,71.13682,4,TRUE,TRUE,0,0,-34,1805,1965,84
33192,5661685,10/20/2019 18:38,Mash 2,72.21875,72.22309,74.03198,38.24978,71.11349,4,TRUE,TRUE,0,0,-34,1593,1758,83
33192,5661719,10/20/2019 18:38,Mash 2,72.21875,72.30837,74.12645,38.22015,71.0667,4,TRUE,TRUE,0,0,-28,1808,1969,84
33192,5661754,10/20/2019 18:39,Mash 2,72.21875,72.19886,74.08379,38.24385,71.08411,4,TRUE,TRUE,0,0,-28,1693,1856,84
33192,5661788,10/20/2019 18:39,Mash 2,72.21875,72.19886,74.05637,38.27349,71.06079,4,TRUE,TRUE,0,0,-30,1805,1967,83
33192,5661821,10/20/2019 18:40,Mash 2,72.21875,72.25453,74.10512,38.23795,71.04971,4,TRUE,TRUE,0,0,-28,1693,1855,84
33192,5661853,10/20/2019 18:40,Mash 2,72.21875,72.19289,74.10817,38.24089,71.06669,4,TRUE,TRUE,0,0,-30,1802,1962,84
33192,5661886,10/20/2019 18:41,Mash 2,72.21875,72.1868,74.06551,38.25571,71.07829,4,TRUE,TRUE,0,0,-31,1698,1858,84
33192,5661920,10/20/2019 18:42,Mash 2,72.21875,72.23504,74.05637,38.25571,71.06663,4,TRUE,TRUE,0,0,-36,1695,1854,84
33192,5661953,10/20/2019 18:42,Mash 2,72.21875,72.22309,74.13254,38.22313,71.04358,4,TRUE,TRUE,0,0,-34,1801,1959,83
33192,5661985,10/20/2019 18:43,Mash 2,72.21875,72.2472,74.09902,38.21422,71.07829,4,TRUE,TRUE,0,0,-30,1693,1859,84
33192,5662018,10/20/2019 18:43,Mash 2,72.21875,72.19886,74.11426,38.24089,71.08995,4,TRUE,TRUE,0,0,-34,1809,1967,84
33192,5662050,10/20/2019 18:44,Mash 2,72.21875,72.14486,74.08684,38.22314,71.04343,4,TRUE,TRUE,0,0,-34,1692,1857,84
33192,5662085,10/20/2019 18:44,Mash 2,72.21875,72.16277,74.04722,38.19646,71.04934,4,TRUE,TRUE,0,0,-34,1694,1858,83
33192,5662120,10/20/2019 18:45,Mash 2,72.21875,72.19283,74.11426,38.28541,71.11334,4,TRUE,TRUE,0,0,-28,1692,1856,83
33192,5662155,10/20/2019 18:45,Mash 2,72.21875,72.16272,74.03198,38.25274,71.08995,4,TRUE,TRUE,0,0,-30,1706,1863,84
33192,5662190,10/20/2019 18:46,Mash 2,72.21875,72.21104,74.12035,38.28239,71.11926,4,TRUE,TRUE,0,0,-29,1803,1962,83
33192,5662225,10/20/2019 18:46,Mash 2,72.21875,72.16882,74.08379,38.30315,71.08413,4,TRUE,TRUE,0,0,-34,1797,1958,83
33192,5662260,10/20/2019 18:47,Mash 2,72.21875,72.187,74.00151,38.32394,71.18463,4,TRUE,TRUE,0,0,-29,1800,1960,83
33192,5662295,10/20/2019 18:47,Mash 2,72.21875,72.22901,74.09598,38.26756,71.08411,4,TRUE,TRUE,0,0,-30,1801,1958,83
33192,5662330,10/20/2019 18:48,Mash 2,72.21875,72.16888,74.05637,38.27349,71.11333,4,TRUE,TRUE,0,0,-29,1692,1854,84
33192,5662364,10/20/2019 18:48,Mash 2,72.21875,72.15672,74.02589,38.31215,71.13143,4,TRUE,TRUE,0,0,-36,1796,1962,83
33192,5662401,10/20/2019 18:49,Mash 2,72.21875,72.1998,74.01675,38.30018,71.12514,4,TRUE,TRUE,0,0,-33,1808,1964,84
33192,5662436,10/20/2019 18:50,Mash 2,72.21875,72.18095,74.04417,38.29129,71.10765,4,TRUE,TRUE,0,0,-35,1700,2063,84
33192,5662471,10/20/2019 18:50,Mash 2,72.21875,72.18687,74.05026,38.23794,71.03182,4,TRUE,TRUE,0,0,-29,1701,1864,84
33192,5662505,10/20/2019 18:51,Mash 2,72.21875,72.19292,74.02589,38.29726,71.19041,4,TRUE,TRUE,0,0,-37,1698,1864,83
33192,5662539,10/20/2019 18:51,Mash 2,72.21875,72.24898,74.00151,38.25277,71.132,4,TRUE,TRUE,0,0,-34,1807,1967,84
33192,5662573,10/20/2019 18:52,Mash 2,72.21875,72.2654,74.08074,38.27645,71.10171,4,TRUE,TRUE,0,0,-31,1796,1960,90
33192,5662605,10/20/2019 18:52,Mash 2,72.21875,72.28519,74.0777,38.28838,71.09008,4,TRUE,TRUE,0,0,-37,1692,1865,84
33192,5662638,10/20/2019 18:53,Mash 2,72.21875,72.25926,74.06551,38.30321,71.19647,4,TRUE,TRUE,0,0,-37,1693,1856,84
33192,5662671,10/20/2019 18:53,Mash 2,72.21875,72.21696,74.06551,38.2646,71.07832,4,TRUE,TRUE,0,0,-34,1706,1864,83
33192,5662705,10/20/2019 18:54,Mash 2,72.21875,72.17474,74.05637,38.27349,71.08995,4,TRUE,TRUE,0,0,-35,1795,1959,84
33192,5662739,10/20/2019 18:54,Mash 2,72.21875,72.16879,74.0137,38.27645,71.10163,4,TRUE,TRUE,0,0,-33,1803,1966,83
33192,5662773,10/20/2019 18:55,Mash 2,72.21875,72.25317,74.11426,38.27942,71.09578,4,TRUE,TRUE,0,0,-28,1820,1966,83
33192,5662808,10/20/2019 18:55,Mash 2,72.21875,72.00668,73.58688,38.25867,71.11337,4,FALSE,TRUE,0,0,-30,1800,1960,84
33192,5662843,10/20/2019 18:56,Mash 2,72.21875,69.23984,72.82986,38.22905,70.96217,4,FALSE,TRUE,0,0,-34,1777,1942,84
